Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
8,1,2018,12,29.2,77,0.0,7.0,3,1011.2,0
8,1,2018,15,29.0,80,0.0,11.2,12,1009.3,0
8,1,2018,18,25.7,89,0.0,8.4,76,1010.6,2
8,1,2018,21,24.3,96,0.0,4.1,71,1013.4,2
9,1,2018,0,24.4,96,0.0,5.5,100,1014.1,3
9,1,2018,3,22.0,90,1.6,17.6,100,1014.2,61
9,1,2018,6,20.8,81,0.1,18.3,100,1017.5,51
9,1,2018,9,20.7,80,0.0,15.5,100,1020.7,3
9,1,2018,12,21.4,72,0.0,17.7,100,1019.3,3
9,1,2018,15,21.2,74,0.0,16.3,100,1017.4,3
9,1,2018,18,20.2,74,0.0,15.0,100,1018.5,3
9,1,2018,21,19.4,74,0.0,10.5,100,1020.3,3
10,1,2018,0,19.5,74,0.0,9.1,100,1020.2,3
10,1,2018,3,19.2,74,0.0,10.9,100,1019.5,3
10,1,2018,6,19.2,75,0.0,9.4,100,1020.6,3
10,1,2018,9,20.1,75,0.0,8.5,100,1022.4,3
10,1,2018,12,21.8,72,0.0,13.8,100,1020.4,3
10,1,2018,15,21.6,76,0.0,10.9,100,1018.9,3
10,1,2018,18,20.0,77,0.0,15.8,100,1020.0,3
10,1,2018,21,19.5,73,0.0,9.7,100,1021.3,3
11,1,2018,0,18.8,76,0.0,10.1,100,1021.1,3
11,1,2018,3,18.3,76,0.0,10.9,100,1019.6,3
11,1,2018,6,18.3,76,0.0,11.7,100,1020.4,3
11,1,2018,9,18.5,78,0.1,10.7,100,1022.8,51
11,1,2018,12,20.2,73,0.0,9.7,100,1021.0,3
11,1,2018,15,20.2,77,0.0,12.9,100,1019.0,3
11,1,2018,18,19.6,77,0.0,12.5,100,1020.1,3
11,1,2018,21,18.9,77,0.0,8.0,100,1021.7,3
12,1,2018,0,17.8,86,3.6,8.0,100,1021.9,63
12,1,2018,3,18.0,92,3.4,6.4,96,1020.2,63
12,1,2018,6,18.5,91,1.6,10.8,94,1020.6,61
12,1,2018,9,19.3,91,2.9,10.8,100,1022.5,63
12,1,2018,12,19.6,86,3.6,16.9,100,1021.0,63
12,1,2018,15,19.8,85,0.8,12.1,100,1018.6,53
12,1,2018,18,18.7,89,0.2,6.5,100,1019.1,51
12,1,2018,21,18.8,91,3.2,7.9,100,1021.1,63
13,1,2018,0,19.1,88,1.3,7.8,100,1020.5,61
13,1,2018,3,18.5,89,0.1,5.1,100,1018.6,51
13,1,2018,6,18.0,94,0.4,2.2,100,1019.5,51
13,1,2018,9,19.4,87,0.3,4.3,84,1021.4,51
13,1,2018,12,21.8,75,0.3,14.4,94,1019.6,51
13,1,2018,15,20.5,81,0.2,13.2,98,1017.2,51
13,1,2018,18,20.0,85,0.1,5.4,100,1017.2,51
13,1,2018,21,19.0,93,0.4,2.9,96,1019.4,51
14,1,2018,0,18.7,95,1.9,3.2,99,1018.7,61
14,1,2018,3,18.8,96,2.4,1.9,100,1017.1,61
14,1,2018,6,18.9,95,0.2,5.8,83,1017.9,51
14,1,2018,9,21.2,89,0.2,2.2,96,1019.9,51
14,1,2018,12,22.2,81,0.9,10.2,100,1018.3,53
14,1,2018,15,22.0,82,0.3,10.0,95,1015.6,51
14,1,2018,18,20.4,92,0.1,6.2,98,1016.1,51
14,1,2018,21,20.2,88,0.5,1.8,100,1018.0,53
15,1,2018,0,19.2,96,1.2,7.7,100,1017.3,55
15,1,2018,3,18.7,95,0.3,6.7,98,1015.0,51
15,1,2018,6,19.1,93,0.0,8.2,100,1015.6,3
15,1,2018,9,20.5,90,0.0,4.9,100,1017.8,3
15,1,2018,12,22.4,79,0.3,10.2,100,1016.1,51
15,1,2018,15,22.6,79,0.2,8.7,100,1013.4,51
15,1,2018,18,20.6,91,0.0,5.1,83,1013.9,3
15,1,2018,21,21.0,88,0.1,2.5,98,1015.0,51
16,1,2018,0,20.2,93,0.1,2.0,100,1014.6,51
16,1,2018,3,19.6,97,0.2,4.5,100,1012.8,51
16,1,2018,6,19.0,97,0.1,6.8,99,1013.0,51
16,1,2018,9,22.4,85,0.0,2.3,60,1015.3,2
16,1,2018,12,24.5,74,0.0,8.3,75,1013.4,2
16,1,2018,15,23.7,76,0.0,13.5,71,1011.6,2
16,1,2018,18,20.8,89,0.0,5.5,100,1012.7,3
16,1,2018,21,21.3,89,0.0,6.3,100,1013.9,3
17,1,2018,0,22.1,79,0.0,1.1,100,1013.9,3
17,1,2018,3,20.6,91,0.0,1.5,86,1012.6,3
17,1,2018,6,19.0,97,0.1,4.3,61,1013.4,51
17,1,2018,9,22.4,81,0.0,7.3,98,1016.2,3
17,1,2018,12,23.9,72,0.0,11.0,24,1014.6,1
17,1,2018,15,23.5,70,0.0,8.7,9,1012.8,0
17,1,2018,18,19.3,91,0.0,8.4,3,1013.3,0
17,1,2018,21,19.5,91,0.0,1.9,16,1015.1,0
18,1,2018,0,18.7,94,0.0,7.1,24,1014.3,1
18,1,2018,3,17.5,96,0.0,4.3,25,1012.3,1
18,1,2018,6,16.9,95,0.0,5.8,40,1012.9,1
18,1,2018,9,20.9,83,0.0,1.1,27,1016.3,1
18,1,2018,12,23.8,67,0.0,6.5,40,1015.0,1
18,1,2018,15,23.3,72,0.0,11.1,71,1013.1,2
18,1,2018,18,20.2,86,0.0,5.8,6,1013.6,0
18,1,2018,21,19.4,90,0.0,3.5,99,1015.6,3
19,1,2018,0,18.8,90,0.0,7.9,34,1015.0,1
19,1,2018,3,18.6,89,0.0,7.2,52,1013.8,2
19,1,2018,6,19.6,83,0.0,9.5,99,1014.7,3
19,1,2018,9,20.4,82,0.0,10.5,100,1017.2,3
19,1,2018,12,22.0,76,0.0,9.9,100,1015.6,3
19,1,2018,15,22.8,84,0.7,7.4,100,1013.4,53
19,1,2018,18,21.7,91,0.2,4.3,100,1014.1,51
19,1,2018,21,21.5,87,0.0,2.8,98,1015.4,3
20,1,2018,0,21.0,89,0.0,3.5,100,1014.6,3
20,1,2018,3,21.0,88,0.0,6.8,99,1012.3,3
20,1,2018,6,20.8,89,0.0,5.6,100,1013.1,3
20,1,2018,9,22.2,85,0.0,3.5,100,1015.7,3
20,1,2018,12,23.5,80,0.0,4.0,100,1014.0,3
20,1,2018,15,23.7,82,0.0,5.9,100,1011.9,3
20,1,2018,18,22.4,90,0.0,4.1,100,1012.9,3
20,1,2018,21,21.8,91,0.0,3.3,100,1014.2,3
21,1,2018,0,21.5,95,0.0,4.7,100,1013.2,3
21,1,2018,3,21.3,96,0.0,3.7,42,1011.7,1
21,1,2018,6,20.6,97,0.0,4.1,100,1012.3,3
21,1,2018,9,22.7,90,0.0,4.1,100,1014.5,3
21,1,2018,12,25.3,76,0.0,10.0,47,1012.6,1
21,1,2018,15,24.7,80,0.0,10.2,51,1010.4,2
21,1,2018,18,22.3,95,0.0,4.4,23,1011.3,1
21,1,2018,21,21.4,98,0.2,2.9,80,1013.3,51
22,1,2018,0,21.6,98,0.2,5.0,100,1012.5,51
22,1,2018,3,21.4,97,0.0,6.3,100,1011.3,3
22,1,2018,6,21.5,96,0.1,3.5,100,1012.3,51
22,1,2018,9,23.0,88,0.1,5.5,90,1014.2,51
22,1,2018,12,24.0,81,0.0,8.3,90,1012.9,3
22,1,2018,15,24.6,78,0.0,10.9,75,1010.2,2
22,1,2018,18,22.2,93,0.0,4.9,39,1011.1,1
22,1,2018,21,21.9,96,0.5,3.6,100,1012.7,53
23,1,2018,0,21.9,95,0.1,3.1,96,1012.1,51
23,1,2018,3,20.9,98,0.0,5.1,100,1011.1,3
23,1,2018,6,20.9,98,0.0,3.7,76,1012.0,2
23,1,2018,9,23.2,89,0.2,4.9,82,1013.7,51
23,1,2018,12,24.5,82,0.0,10.6,100,1012.0,3
23,1,2018,15,23.8,84,0.1,12.2,100,1010.2,51
23,1,2018,18,22.6,94,0.3,9.4,98,1010.7,51
23,1,2018,21,22.6,93,0.3,5.2,100,1012.2,51
24,1,2018,0,22.5,95,0.1,3.3,99,1011.4,51
24,1,2018,3,21.7,97,0.1,1.3,87,1010.0,51
24,1,2018,6,21.6,97,0.0,2.3,100,1010.6,3
24,1,2018,9,23.6,88,0.0,4.8,97,1012.8,3
24,1,2018,12,25.4,83,0.0,10.2,73,1011.5,2
24,1,2018,15,24.6,83,0.1,12.8,100,1009.2,51
24,1,2018,18,23.2,90,0.0,6.2,98,1009.7,3
24,1,2018,21,23.1,88,0.1,5.2,70,1011.2,51
25,1,2018,0,22.0,94,0.0,5.8,66,1011.3,2
25,1,2018,3,21.8,94,0.0,1.5,95,1009.3,3
25,1,2018,6,20.4,99,0.0,5.0,94,1010.0,3
25,1,2018,9,24.2,85,0.0,4.8,98,1012.5,3
25,1,2018,12,25.7,80,0.2,14.2,99,1011.1,51
25,1,2018,15,24.9,82,0.0,13.0,100,1008.9,3
25,1,2018,18,23.2,94,0.0,8.9,66,1009.6,2
25,1,2018,21,22.7,96,0.1,5.2,98,1011.7,51
26,1,2018,0,22.2,98,0.2,3.1,63,1011.7,51
26,1,2018,3,21.4,99,0.0,3.6,100,1010.4,3
26,1,2018,6,21.7,98,0.1,4.8,100,1011.7,51
26,1,2018,9,24.0,89,0.0,4.6,41,1014.3,1
26,1,2018,12,25.8,77,0.0,8.9,84,1012.6,3
26,1,2018,15,25.5,78,0.0,10.9,98,1010.2,3
26,1,2018,18,22.9,92,0.1,7.6,98,1010.8,51
26,1,2018,21,22.2,96,0.0,2.9,100,1012.4,3
27,1,2018,0,22.3,97,0.6,1.1,100,1012.1,53
27,1,2018,3,22.3,97,0.3,3.3,100,1011.0,51
27,1,2018,6,22.5,97,0.2,1.9,100,1012.0,51
27,1,2018,9,23.0,96,2.6,8.6,100,1013.9,63
27,1,2018,12,23.6,89,0.3,5.9,100,1013.1,51
27,1,2018,15,24.3,87,0.3,13.0,89,1010.2,51
27,1,2018,18,23.0,94,0.0,5.4,45,1009.9,1
27,1,2018,21,22.5,96,0.1,4.8,100,1012.1,51
28,1,2018,0,22.7,97,0.2,2.5,100,1011.5,51
28,1,2018,3,22.3,97,0.0,1.8,95,1009.9,3
28,1,2018,6,22.7,95,0.0,1.6,97,1011.0,3
28,1,2018,9,24.8,83,0.1,4.0,100,1013.2,51
28,1,2018,12,26.5,82,0.0,12.8,98,1011.4,3
28,1,2018,15,25.7,81,0.0,12.7,99,1008.9,3
28,1,2018,18,23.0,96,0.0,6.8,10,1010.0,0
28,1,2018,21,23.0,97,0.0,5.8,98,1012.3,3
29,1,2018,0,23.2,96,0.0,6.8,99,1012.3,3
29,1,2018,3,22.7,99,0.0,3.6,99,1011.4,3
29,1,2018,6,22.1,99,0.2,3.5,97,1013.1,51
29,1,2018,9,24.2,88,0.1,9.3,99,1015.8,51
29,1,2018,12,23.1,90,1.8,20.9,100,1015.2,61
29,1,2018,15,21.3,89,3.3,20.5,100,1014.4,63
29,1,2018,18,20.6,80,0.0,14.5,100,1015.5,3
29,1,2018,21,20.1,80,0.0,10.7,100,1017.3,3
30,1,2018,0,19.9,80,0.0,5.1,85,1017.6,3
30,1,2018,3,19.8,83,0.0,4.7,100,1016.0,3
30,1,2018,6,19.5,79,0.0,8.1,100,1016.8,3
30,1,2018,9,20.4,78,0.0,6.8,99,1018.4,3
30,1,2018,12,22.4,74,0.0,8.2,100,1016.3,3
30,1,2018,15,22.2,77,0.0,6.6,100,1013.8,3
30,1,2018,18,21.1,85,0.0,3.3,100,1014.3,3
30,1,2018,21,19.7,90,0.0,3.4,95,1015.9,3
31,1,2018,0,19.6,91,0.0,2.2,99,1016.0,3
31,1,2018,3,19.4,89,0.0,2.8,100,1015.1,3
31,1,2018,6,19.7,87,0.0,3.0,100,1016.1,3
31,1,2018,9,20.3,88,0.9,6.7,100,1018.9,53
31,1,2018,12,21.4,83,0.1,10.4,100,1018.3,51
31,1,2018,15,20.6,81,0.1,10.1,100,1016.6,51
31,1,2018,18,19.3,80,0.0,15.1,100,1018.5,3
31,1,2018,21,18.4,77,0.0,15.2,100,1020.2,3
1,2,2018,0,18.1,76,0.0,10.6,100,1020.6,3
1,2,2018,3,17.8,78,0.0,10.2,100,1019.6,3
1,2,2018,6,17.3,79,0.0,9.7,100,1020.4,3
1,2,2018,9,17.9,75,0.0,11.7,98,1022.6,3
1,2,2018,12,20.3,69,0.0,11.2,100,1019.8,3
1,2,2018,15,20.1,74,0.0,16.3,98,1016.1,3
1,2,2018,18,19.1,74,0.0,10.5,100,1016.5,3
1,2,2018,21,17.8,80,0.0,7.6,95,1018.1,3
2,2,2018,0,17.6,82,0.0,7.7,99,1017.7,3
2,2,2018,3,18.0,80,0.0,7.0,100,1017.7,3
2,2,2018,6,18.1,80,0.0,5.4,100,1019.4,3
2,2,2018,9,18.7,80,0.0,6.8,100,1022.0,3
2,2,2018,12,20.7,75,0.0,8.7,100,1020.6,3
2,2,2018,15,20.8,79,0.2,13.8,100,1018.5,51
2,2,2018,18,19.3,86,0.1,11.3,100,1019.4,51
2,2,2018,21,19.0,79,0.0,9.0,100,1021.2,3
3,2,2018,0,18.7,83,0.2,15.5,100,1021.7,51
3,2,2018,3,18.3,83,0.1,18.6,100,1021.2,51
3,2,2018,6,17.7,84,0.2,18.4,100,1022.3,51
3,2,2018,9,18.8,75,0.0,18.2,100,1024.3,3
3,2,2018,12,19.4,68,0.0,19.0,100,1022.8,3
3,2,2018,15,19.4,67,0.0,16.0,100,1019.5,3
3,2,2018,18,18.2,71,0.0,15.2,99,1020.0,3
3,2,2018,21,17.3,76,0.0,12.0,92,1021.8,3
4,2,2018,0,17.1,78,0.0,11.5,100,1021.5,3
4,2,2018,3,16.7,79,0.0,9.6,100,1020.1,3
4,2,2018,6,16.6,80,0.0,7.6,98,1021.0,3
4,2,2018,9,17.9,75,0.0,8.6,91,1023.0,3
4,2,2018,12,19.7,72,0.0,13.0,100,1021.6,3
4,2,2018,15,20.1,69,0.0,14.5,100,1019.4,3
4,2,2018,18,18.8,77,0.0,9.4,100,1019.9,3
4,2,2018,21,18.6,81,0.0,6.4,84,1021.7,3
5,2,2018,0,18.0,81,0.0,7.7,100,1021.3,3
5,2,2018,3,17.3,87,0.1,12.3,94,1020.7,51
5,2,2018,6,17.3,86,0.1,10.7,95,1022.2,51
5,2,2018,9,18.5,85,0.7,11.4,97,1024.3,53
5,2,2018,12,18.4,90,1.4,16.7,100,1023.0,61
5,2,2018,15,18.2,84,0.5,20.9,100,1020.4,53
5,2,2018,18,17.2,79,0.1,18.9,100,1021.4,51
5,2,2018,21,16.5,78,0.0,15.6,100,1023.1,3
6,2,2018,0,16.3,74,0.0,15.1,97,1022.8,3
6,2,2018,3,15.6,75,0.0,15.2,88,1021.7,3
6,2,2018,6,15.5,77,0.0,12.3,100,1022.2,3
6,2,2018,9,16.2,70,0.0,12.1,100,1023.5,3
6,2,2018,12,18.3,66,0.1,15.7,100,1020.9,51
6,2,2018,15,18.1,69,0.0,18.4,100,1018.1,3
6,2,2018,18,17.3,68,0.0,12.2,100,1018.4,3
6,2,2018,21,16.2,72,0.0,10.7,96,1019.7,3
7,2,2018,0,15.5,72,0.0,9.7,100,1019.3,3
7,2,2018,3,15.5,75,0.0,8.0,93,1018.2,3
7,2,2018,6,15.5,83,0.0,7.1,96,1019.3,3
7,2,2018,9,18.0,66,0.0,8.7,11,1020.5,0
7,2,2018,12,20.7,62,0.0,9.4,83,1018.0,3
7,2,2018,15,19.7,69,0.0,16.5,92,1015.6,3
7,2,2018,18,18.2,74,0.0,8.4,44,1017.0,1
7,2,2018,21,18.1,74,0.0,8.1,96,1018.6,3
8,2,2018,0,17.2,75,0.0,7.3,98,1018.7,3
8,2,2018,3,17.0,76,0.0,7.6,100,1017.8,3
8,2,2018,6,16.3,82,0.0,11.5,67,1017.9,2
8,2,2018,9,19.5,70,0.0,12.0,51,1019.4,2
8,2,2018,12,22.2,64,0.0,10.3,97,1017.2,3
8,2,2018,15,21.1,73,0.0,16.7,82,1014.6,3
8,2,2018,18,18.7,79,0.0,8.6,10,1015.2,0
8,2,2018,21,17.6,85,0.0,3.0,32,1015.6,1
9,2,2018,0,16.7,89,0.0,7.1,28,1015.3,1
9,2,2018,3,15.8,95,0.0,5.4,32,1013.8,1
9,2,2018,6,15.5,96,0.0,5.6,20,1014.0,1
9,2,2018,9,20.9,77,0.0,3.3,43,1016.0,1
9,2,2018,12,23.5,71,0.0,7.9,100,1013.9,3
9,2,2018,15,22.8,74,0.0,13.0,4,1011.9,0
9,2,2018,18,19.9,87,0.0,8.8,0,1012.7,0
9,2,2018,21,18.4,92,0.0,7.7,0,1014.1,0
10,2,2018,0,17.1,98,0.0,3.6,13,1014.3,0
10,2,2018,3,16.8,98,0.0,4.6,11,1013.8,0
10,2,2018,6,16.3,99,0.0,3.9,100,1014.1,3
10,2,2018,9,21.7,85,0.0,1.5,74,1016.9,2
10,2,2018,12,25.7,71,0.0,4.4,79,1014.9,2
10,2,2018,15,24.0,72,0.0,13.1,93,1012.5,3
10,2,2018,18,20.0,94,0.0,5.7,0,1014.4,0
10,2,2018,21,19.6,97,0.0,3.2,24,1017.2,1
11,2,2018,0,19.0,98,0.0,5.2,33,1017.3,1
11,2,2018,3,19.0,98,0.1,4.8,92,1016.7,51
11,2,2018,6,19.2,97,0.0,6.3,97,1018.4,3
11,2,2018,9,22.9,77,0.0,7.0,48,1020.3,1
11,2,2018,12,23.2,78,0.7,14.0,74,1019.0,53
11,2,2018,15,22.9,81,0.0,13.9,90,1017.6,3
11,2,2018,18,21.4,87,0.0,10.9,100,1018.9,3
11,2,2018,21,20.9,91,0.1,6.4,86,1020.9,51
12,2,2018,0,20.6,88,0.1,13.2,100,1021.0,51
12,2,2018,3,20.6,88,0.1,11.7,80,1020.2,51
12,2,2018,6,20.0,89,0.3,9.4,97,1021.6,51
12,2,2018,9,21.3,84,0.2,14.8,100,1024.3,51
12,2,2018,12,22.7,76,0.2,17.0,75,1022.8,51
12,2,2018,15,22.2,77,0.5,16.7,46,1020.8,53
12,2,2018,18,20.4,85,0.2,9.3,73,1021.5,51
12,2,2018,21,19.6,88,0.1,4.0,94,1022.7,51
13,2,2018,0,18.9,89,0.1,5.1,52,1022.3,51
13,2,2018,3,18.8,90,0.2,6.4,96,1021.3,51
13,2,2018,6,19.6,83,0.1,9.8,100,1021.6,51
13,2,2018,9,21.0,76,0.2,13.2,96,1023.4,51
13,2,2018,12,21.9,73,0.5,16.4,100,1022.3,53
13,2,2018,15,22.3,66,0.0,11.9,58,1019.5,2
13,2,2018,18,19.1,84,0.0,6.2,64,1019.0,2
13,2,2018,21,18.7,85,0.0,2.7,21,1020.4,1
14,2,2018,0,16.8,92,0.0,9.2,21,1020.0,1
14,2,2018,3,15.7,95,0.0,7.7,53,1018.0,2
14,2,2018,6,15.5,96,0.0,6.4,88,1018.0,3
14,2,2018,9,20.5,78,0.0,5.9,75,1020.1,2
14,2,2018,12,23.7,67,0.0,5.0,56,1017.9,2
14,2,2018,15,22.5,70,0.0,13.5,53,1014.9,2
14,2,2018,18,19.2,90,0.0,5.4,70,1014.7,2
14,2,2018,21,18.3,92,0.0,7.4,69,1015.8,2
15,2,2018,0,17.2,97,0.0,4.5,62,1015.8,2
15,2,2018,3,16.1,97,0.0,5.8,10,1014.3,0
15,2,2018,6,15.5,99,0.0,2.6,14,1014.9,0
15,2,2018,9,21.1,85,0.0,4.0,0,1016.4,0
15,2,2018,12,25.5,75,0.0,5.4,0,1014.9,0
15,2,2018,15,25.3,78,0.0,10.5,0,1011.8,0
15,2,2018,18,20.7,93,0.0,7.1,19,1012.2,0
15,2,2018,21,19.7,97,0.0,6.9,63,1014.6,2
16,2,2018,0,17.0,100,0.0,6.8,100,1014.5,3
16,2,2018,3,17.1,99,0.0,8.3,100,1012.8,3
16,2,2018,6,18.0,99,0.0,3.6,85,1013.5,3
16,2,2018,9,21.6,87,0.0,1.8,84,1015.9,3
16,2,2018,12,26.7,73,0.0,4.9,80,1013.3,3
16,2,2018,15,25.0,74,0.0,11.9,58,1011.4,2
16,2,2018,18,21.1,95,0.0,8.7,73,1012.3,2
16,2,2018,21,20.5,98,0.0,3.3,21,1014.1,1
17,2,2018,0,20.7,99,0.0,2.2,100,1014.3,3
17,2,2018,3,20.8,90,0.0,3.8,65,1013.3,2
17,2,2018,6,19.4,94,0.0,6.0,88,1013.5,3
17,2,2018,9,22.9,77,0.0,5.4,70,1016.0,2
17,2,2018,12,25.6,69,0.0,7.1,89,1014.3,3
17,2,2018,15,24.5,77,0.0,13.4,73,1012.0,2
17,2,2018,18,21.5,92,0.0,9.1,73,1012.6,2
17,2,2018,21,20.4,97,0.0,5.8,51,1014.6,2
18,2,2018,0,21.5,95,0.0,1.9,100,1013.7,3
18,2,2018,3,21.4,96,0.0,1.8,100,1012.3,3
18,2,2018,6,21.5,95,0.0,1.1,98,1013.3,3
18,2,2018,9,23.5,87,0.1,4.3,100,1015.7,51
18,2,2018,12,26.0,81,0.1,13.5,100,1014.1,51
18,2,2018,15,25.6,81,0.0,14.8,62,1012.1,2
18,2,2018,18,23.2,93,0.0,8.8,53,1012.4,2
18,2,2018,21,22.6,97,0.0,5.4,31,1014.5,1
19,2,2018,0,21.7,98,0.0,5.1,41,1014.5,1
19,2,2018,3,21.8,98,0.2,3.8,38,1013.6,51
19,2,2018,6,21.5,99,0.0,3.8,32,1013.7,1
19,2,2018,9,25.5,81,0.2,9.8,89,1015.2,51
19,2,2018,12,26.4,81,0.1,14.4,43,1013.8,51
19,2,2018,15,26.3,80,0.0,16.0,7,1011.0,0
19,2,2018,18,23.1,94,0.0,13.4,0,1011.8,0
19,2,2018,21,22.5,97,0.0,6.8,32,1014.2,1
20,2,2018,0,22.3,97,0.0,4.3,67,1013.5,2
20,2,2018,3,21.7,99,0.0,4.0,96,1012.7,3
20,2,2018,6,20.4,100,0.0,3.9,92,1012.7,3
20,2,2018,9,24.9,80,0.0,6.4,93,1014.1,3
20,2,2018,12,28.0,70,0.0,13.0,91,1012.0,3
20,2,2018,15,26.3,78,0.0,19.6,0,1009.8,0
20,2,2018,18,23.0,92,0.0,12.6,1,1010.5,0
20,2,2018,21,22.4,96,0.0,6.3,15,1012.5,0
21,2,2018,0,21.0,97,0.0,6.5,5,1011.7,0
21,2,2018,3,19.2,100,0.0,5.2,100,1009.8,3
21,2,2018,6,18.9,99,0.0,3.4,99,1010.3,3
21,2,2018,9,24.5,82,0.0,4.2,79,1012.8,2
21,2,2018,12,28.1,64,0.0,12.2,98,1010.9,3
21,2,2018,15,26.0,77,0.0,19.1,90,1008.8,3
21,2,2018,18,23.6,89,0.0,13.4,75,1009.5,2
21,2,2018,21,22.8,95,0.0,5.9,32,1012.1,1
22,2,2018,0,23.0,94,0.0,4.7,78,1012.0,2
22,2,2018,3,23.0,96,0.1,3.1,100,1011.0,51
22,2,2018,6,22.9,96,0.0,4.9,100,1011.4,3
22,2,2018,9,24.6,88,0.7,13.6,93,1014.4,53
22,2,2018,12,26.6,76,0.0,15.2,75,1012.9,2
22,2,2018,15,25.5,81,0.0,16.3,86,1010.4,3
22,2,2018,18,23.7,91,0.0,8.7,47,1011.5,1
22,2,2018,21,22.9,96,0.0,5.4,25,1013.9,1
23,2,2018,0,22.1,98,0.1,5.1,98,1014.0,51
23,2,2018,3,22.4,96,0.1,3.1,100,1013.4,51
23,2,2018,6,22.3,91,0.3,4.0,99,1014.5,51
23,2,2018,9,23.5,90,0.1,8.0,100,1016.8,51
23,2,2018,12,25.1,83,1.7,13.3,84,1015.5,61
23,2,2018,15,25.1,82,0.0,9.5,87,1013.2,3
23,2,2018,18,22.6,92,0.2,8.7,87,1013.7,51
23,2,2018,21,22.4,90,0.0,2.8,100,1016.6,3
