Code,Description,Ngô,Lúa gạo,Bông,Đậu tương,Rau màu
57,Mưa phùn lạnh nặng,"Rất lạnh, hạn chế tối đa tưới nước, chuẩn bị chống rét.","Che chắn ruộng, tăng cường kali, hạn chế bón phân đạm.","Tập trung bảo vệ cây khỏi lạnh, giảm bón phân đạm.","Phòng chống rét, giảm tưới nước.","Thu hoạch sớm, che chắn cây."
61,Mưa nhẹ,"Mưa nhẹ giúp cung cấp nước, giảm tưới, phòng ngừa úng ngập.","Tăng cường phòng trừ sâu bệnh, hạn chế bón phân khi trời mưa.","Mưa nhẹ tốt nhưng cần tránh úng, kiểm tra sâu bệnh.","Kiểm soát độ ẩm, chú ý bệnh hại.","Tận dụng mưa tự nhiên, giảm tưới."
63,Mưa vừa,"Mưa vừa giúp phát triển tốt, kiểm soát thoát nước để tránh úng.","Chú ý phòng bệnh rầy nâu, hạn chế bón phân đạm.","Phòng bệnh phấn trắng, thoát nước nhanh.","Giữ đất thoáng khí, phòng bệnh tăng do ẩm.","Tăng cường thoát nước, hạn chế tưới."
65,Mưa nặng,"Mưa lớn dễ gây úng, chuẩn bị thoát nước, thu hoạch sớm nếu có thể.","Phòng trừ sâu bệnh, hạn chế bón phân, chuẩn bị thu hoạch.","Tăng cường kiểm tra bệnh, giữ đất thoáng khí.","Giữ đất khô ráo, tránh thối rễ.","Tăng thoát nước, giảm tưới."
66,Mưa lạnh nhẹ,"Thời tiết lạnh, hạn chế tưới, bón kali để tăng sức đề kháng.","Phòng bệnh lạnh, giữ đất đủ ẩm.","Tăng cường dinh dưỡng, phòng bệnh phấn trắng.","Giữ đất thoáng khí, hạn chế tưới.","Giữ ấm, tránh tưới nước lạnh."
67,Mưa lạnh nặng,"Rất lạnh, hạn chế tưới, chuẩn bị chống rét.","Che chắn ruộng, tăng kali, giảm đạm.","Giữ ấm, giảm bón phân đạm.","Phòng chống rét, hạn chế tưới.","Thu hoạch sớm, che chắn cây."
71,Tuyết rơi nhẹ,"Tuyết rơi rất hiếm ở VN, nếu xảy ra thì cây cần bảo vệ khỏi lạnh, tránh bón phân.","Giữ ấm ruộng, hạn chế bón phân.","Che chắn cây, giảm bón phân.","Phòng chống rét, giữ ấm.","Thu hoạch sớm, bảo vệ khỏi lạnh."
73,Tuyết rơi vừa,"Tương tự trên, bảo vệ cây tối đa, hạn chế bón phân.","Giữ ấm ruộng, giảm bón phân.","Che chắn kỹ, giảm bón phân.","Phòng chống rét, giữ ấm.","Thu hoạch sớm, tránh hư hại."
75,Tuyết rơi nặng,"Gần như không thể trồng được, chuẩn bị thu hoạch hoặc bảo vệ tối đa.","Tương tự trên, giữ ấm tối đa.","Che chắn kỹ, giảm bón phân.","Phòng chống rét, giữ ấm.",Thu hoạch khẩn cấp.
77,Mưa tuyết hạt nhỏ,"Giữ ấm cây, tránh tưới nước lạnh.","Giữ ấm ruộng, giảm bón phân.","Che chắn cây, hạn chế bón phân.",Phòng chống rét.,Thu hoạch sớm.
80,Mưa rào nhẹ,"Mưa rào nhẹ giúp tưới tự nhiên, chú ý thoát nước, phòng bệnh.","Giữ đất đủ ẩm, phòng trừ sâu bệnh.","Tưới nước tự nhiên, tránh úng ngập.","Kiểm soát độ ẩm, phòng bệnh.",Duy trì tưới vừa phải.
81,Mưa rào vừa,"Mưa vừa giúp cây phát triển, thoát nước tốt để tránh úng.","Chú ý phòng bệnh rầy nâu, hạn chế bón phân.","Phòng bệnh phấn trắng, giữ đất thoáng.","Giữ đất khô ráo, hạn chế tưới.",Tăng cường thoát nước.
82,Mưa rào nặng,"Mưa nặng dễ gây úng, tăng thoát nước, thu hoạch sớm nếu có thể.","Phòng sâu bệnh, hạn chế bón phân.","Kiểm soát bệnh, giữ đất thoáng.",Tránh thối rễ.,"Tăng thoát nước, giảm tưới."
85,Mưa tuyết rào nhẹ,"Giữ ấm cây, tránh tưới nước lạnh.","Giữ ấm ruộng, giảm bón phân.","Che chắn cây, hạn chế bón phân.",Phòng chống rét.,Thu hoạch sớm.
86,Mưa tuyết rào nặng,"Rất lạnh, chuẩn bị chống rét, hạn chế tưới.","Che chắn kỹ, tăng kali, giảm đạm.","Giữ ấm, giảm bón phân.",Phòng chống rét.,Thu hoạch khẩn cấp.
95,Giông bão nhẹ hoặc vừa,"Chống gió, chuẩn bị thu hoạch sớm nếu có thể.","Thu hoạch nhanh, giữ đất ráo.","Giữ cây chắc chắn, giảm bón phân.","Chống chịu gió, phòng trừ sâu bệnh.","Thu hoạch sớm, bảo vệ cây."
96,Giông có mưa đá nhẹ,"Rủi ro cao, thu hoạch ngay, chống gió tối đa.","Thu hoạch khẩn cấp, bảo vệ cây.","Giảm bón phân, bảo vệ cây.","Rà soát, thu hoạch sớm.",Che chắn kịp thời.
99,Giông có mưa đá nặng,"Nguy hiểm, thu hoạch tối đa, chống gió bão tối đa.","Thu hoạch khẩn cấp, bảo vệ khỏi hư hại.","Giảm bón phân, bảo vệ cây.","Rà soát, thu hoạch sớm.",Che chắn kịp thời.
